text_input,palette,palette_lab,palette_lab_reorder
['clouds'],"[(255, 255, 255), (185, 216, 214), (234, 232, 232), (128, 161, 206), (170, 170, 170)]","[[255, 128, 128], [214, 117, 126], [235, 129, 128], [167, 128, 101], [178, 128, 128]]","[[167, 128, 101], [178, 128, 128], [214, 117, 126], [235, 129, 128], [255, 128, 128]]"
['grandmother'],"[(144, 154, 229), (211, 175, 233), (185, 229, 182), (227, 246, 226), (182, 239, 251)]","[[167, 142, 89], [195, 152, 104], [222, 105, 146], [242, 118, 135], [232, 113, 116]]","[[167, 142, 89], [195, 152, 104], [222, 105, 146], [232, 113, 116], [242, 118, 135]]"
"['godric', 'gryffindor']","[(6, 6, 6), (193, 11, 11), (246, 18, 18), (251, 253, 1), (231, 231, 217)]","[[4, 128, 128], [103, 192, 179], [132, 205, 189], [246, 106, 222], [233, 126, 135]]","[[4, 128, 128], [103, 192, 179], [132, 205, 189], [233, 126, 135], [246, 106, 222]]"
['terror'],"[(67, 170, 132), (60, 33, 110), (1, 246, 77), (255, 1, 61), (41, 19, 81)]","[[161, 89, 139], [53, 160, 88], [217, 48, 193], [137, 209, 170], [33, 155, 94]]","[[33, 155, 94], [53, 160, 88], [137, 209, 170], [161, 89, 139], [217, 48, 193]]"
"['scooby', 'doo', 'gang']","[(118, 162, 202), (205, 126, 5), (150, 106, 0), (178, 187, 27), (124, 104, 174)]","[[166, 124, 103], [153, 151, 193], [122, 138, 183], [186, 107, 198], [124, 152, 93]]","[[122, 138, 183], [124, 152, 93], [153, 151, 193], [166, 124, 103], [186, 107, 198]]"
"['muddy', 'puddle']","[(37, 54, 137), (28, 44, 122), (19, 37, 124), (54, 34, 15), (43, 22, 0)]","[[67, 151, 80], [56, 151, 82], [50, 156, 77], [39, 135, 144], [25, 136, 143]]","[[25, 136, 143], [39, 135, 144], [50, 156, 77], [56, 151, 82], [67, 151, 80]]"
"['slowly', 'drowning']","[(12, 145, 170), (2, 111, 132), (0, 95, 112), (2, 86, 102), (0, 77, 91)]","[[141, 105, 106], [109, 109, 109], [93, 111, 112], [85, 112, 113], [75, 113, 114]]","[[75, 113, 114], [85, 112, 113], [93, 111, 112], [109, 109, 109], [141, 105, 106]]"
"['perfect', 'lilac']","[(55, 34, 63), (80, 52, 92), (82, 52, 103), (110, 44, 158), (131, 44, 178)]","[[44, 144, 113], [68, 149, 109], [70, 152, 103], [84, 177, 78], [96, 186, 74]]","[[44, 144, 113], [68, 149, 109], [70, 152, 103], [84, 177, 78], [96, 186, 74]]"
"['darker', 'day']","[(8, 8, 9), (131, 135, 144), (158, 110, 180), (62, 100, 165), (16, 71, 53)]","[[6, 128, 128], [143, 128, 123], [137, 160, 98], [108, 135, 89], [67, 105, 134]]","[[6, 128, 128], [67, 105, 134], [108, 135, 89], [137, 160, 98], [143, 128, 123]]"
"['dark', 'forest']","[(5, 101, 12), (0, 44, 105), (114, 75, 44), (17, 69, 6), (170, 170, 170)]","[[94, 86, 167], [49, 141, 89], [91, 141, 153], [64, 98, 158], [178, 128, 128]]","[[49, 141, 89], [64, 98, 158], [91, 141, 153], [94, 86, 167], [178, 128, 128]]"
"['snow', 'in', 'manhattan']","[(79, 75, 74), (178, 170, 170), (194, 192, 193), (216, 214, 216), (242, 241, 251)]","[[82, 129, 129], [179, 131, 129], [199, 129, 128], [219, 129, 127], [243, 130, 123]]","[[82, 129, 129], [179, 131, 129], [199, 129, 128], [219, 129, 127], [243, 130, 123]]"
['spicy'],"[(255, 26, 0), (255, 77, 0), (255, 129, 0), (255, 180, 0), (255, 231, 0)]","[[138, 206, 196], [149, 193, 197], [171, 170, 202], [200, 144, 209], [232, 118, 218]]","[[138, 206, 196], [149, 193, 197], [171, 170, 202], [200, 144, 209], [232, 118, 218]]"
['modesty'],"[(247, 229, 190), (208, 147, 147), (163, 128, 128), (114, 88, 100), (105, 59, 71)]","[[233, 128, 149], [170, 151, 137], [145, 141, 133], [103, 141, 125], [79, 150, 129]]","[[79, 150, 129], [103, 141, 125], [145, 141, 133], [170, 151, 137], [233, 128, 149]]"
"['modern', 'blues']","[(255, 255, 255), (191, 191, 191), (71, 71, 71), (0, 9, 133), (0, 8, 114)]","[[255, 128, 128], [197, 128, 128], [77, 128, 128], [38, 173, 63], [30, 168, 70]]","[[30, 168, 70], [38, 173, 63], [77, 128, 128], [197, 128, 128], [255, 128, 128]]"
"['mint', 'and', 'stone']","[(236, 236, 236), (213, 244, 197), (126, 174, 101), (56, 56, 56), (56, 30, 30)]","[[238, 128, 128], [237, 110, 147], [169, 98, 160], [60, 128, 128], [38, 141, 133]]","[[38, 141, 133], [60, 128, 128], [169, 98, 160], [237, 110, 147], [238, 128, 128]]"
"['into', 'the', 'sea']","[(57, 83, 103), (62, 70, 126), (50, 41, 92), (99, 92, 116), (56, 44, 88)]","[[87, 124, 113], [81, 141, 95], [51, 147, 99], [103, 136, 115], [55, 145, 103]]","[[51, 147, 99], [55, 145, 103], [81, 141, 95], [87, 124, 113], [103, 136, 115]]"
['muted'],"[(46, 64, 69), (131, 173, 181), (199, 187, 201), (94, 60, 88), (191, 181, 178)]","[[66, 122, 123], [174, 116, 119], [197, 135, 122], [77, 148, 117], [190, 131, 131]]","[[66, 122, 123], [77, 148, 117], [174, 116, 119], [190, 131, 131], [197, 135, 122]]"
['unsafe'],"[(241, 242, 249), (118, 129, 206), (64, 62, 148), (17, 19, 47), (46, 141, 62)]","[[244, 129, 125], [143, 144, 87], [79, 155, 81], [18, 137, 109], [132, 83, 162]]","[[18, 137, 109], [79, 155, 81], [132, 83, 162], [143, 144, 87], [244, 129, 125]]"
['flame'],"[(90, 4, 65), (171, 0, 104), (171, 0, 19), (255, 108, 2), (254, 193, 6)]","[[47, 169, 115], [95, 192, 119], [90, 188, 170], [162, 180, 200], [208, 137, 211]]","[[47, 169, 115], [90, 188, 170], [95, 192, 119], [162, 180, 200], [208, 137, 211]]"
['halloween'],"[(255, 185, 51), (208, 76, 52), (86, 69, 54), (139, 94, 48), (238, 233, 120)]","[[203, 142, 200], [129, 179, 169], [78, 133, 140], [112, 141, 161], [231, 115, 183]]","[[78, 133, 140], [112, 141, 161], [129, 179, 169], [203, 142, 200], [231, 115, 183]]"
['aqueous'],"[(159, 212, 236), (79, 107, 120), (231, 240, 252), (208, 222, 231), (228, 229, 231)]","[[209, 117, 111], [111, 121, 117], [241, 127, 121], [224, 125, 122], [232, 128, 127]]","[[111, 121, 117], [209, 117, 111], [224, 125, 122], [232, 128, 127], [241, 127, 121]]"
['lipstick'],"[(200, 147, 161), (183, 134, 147), (164, 109, 124), (153, 88, 106), (121, 72, 86)]","[[169, 150, 129], [155, 149, 128], [133, 152, 129], [116, 157, 129], [94, 151, 129]]","[[94, 151, 129], [116, 157, 129], [133, 152, 129], [155, 149, 128], [169, 150, 129]]"
"['royal', 'blue', 'plate']","[(184, 180, 199), (152, 147, 176), (101, 79, 195), (76, 53, 174), (53, 30, 152)]","[[189, 133, 119], [159, 136, 114], [106, 167, 70], [82, 171, 67], [60, 173, 66]]","[[60, 173, 66], [82, 171, 67], [106, 167, 70], [159, 136, 114], [189, 133, 119]]"
"['blue', 'is', 'cool']","[(78, 0, 201), (64, 0, 191), (60, 0, 178), (23, 0, 174), (22, 0, 167)]","[[74, 196, 46], [67, 193, 47], [62, 190, 51], [53, 188, 48], [51, 186, 51]]","[[51, 186, 51], [53, 188, 48], [62, 190, 51], [67, 193, 47], [74, 196, 46]]"
['control'],"[(239, 230, 221), (201, 170, 186), (178, 128, 155), (147, 129, 145), (255, 255, 255)]","[[234, 130, 133], [185, 142, 124], [151, 152, 121], [143, 138, 122], [255, 128, 128]]","[[143, 138, 122], [151, 152, 121], [185, 142, 124], [234, 130, 133], [255, 128, 128]]"
['appendme'],"[(36, 41, 47), (238, 242, 242), (52, 74, 95), (221, 227, 228), (90, 100, 112)]","[[42, 127, 123], [243, 127, 128], [78, 126, 113], [229, 126, 127], [107, 127, 120]]","[[42, 127, 123], [78, 126, 113], [107, 127, 120], [229, 126, 127], [243, 127, 128]]"
"['blues', 'i', 'feel']","[(8, 20, 107), (32, 34, 122), (41, 53, 144), (47, 55, 174), (66, 97, 163)]","[[34, 160, 77], [50, 158, 78], [68, 155, 76], [77, 166, 64], [107, 137, 89]]","[[34, 160, 77], [50, 158, 78], [68, 155, 76], [77, 166, 64], [107, 137, 89]]"
"['rich', 'beauty']","[(86, 13, 57), (154, 23, 87), (24, 17, 20), (120, 0, 2), (66, 17, 96)]","[[46, 164, 120], [88, 183, 125], [15, 132, 127], [60, 174, 163], [45, 165, 92]]","[[15, 132, 127], [45, 165, 92], [46, 164, 120], [60, 174, 163], [88, 183, 125]]"
['fiesta'],"[(135, 211, 124), (241, 169, 160), (245, 215, 110), (239, 72, 54), (255, 255, 255)]","[[199, 88, 164], [193, 153, 143], [221, 126, 183], [141, 191, 175], [255, 128, 128]]","[[141, 191, 175], [193, 153, 143], [199, 88, 164], [221, 126, 183], [255, 128, 128]]"
"['easter', 'egg', 'hunt']","[(191, 244, 169), (225, 220, 114), (246, 158, 246), (249, 149, 196), (242, 255, 174)]","[[232, 98, 159], [220, 116, 180], [195, 174, 97], [187, 171, 120], [248, 111, 165]]","[[187, 171, 120], [195, 174, 97], [220, 116, 180], [232, 98, 159], [248, 111, 165]]"
['hatred'],"[(147, 104, 104), (153, 65, 93), (106, 37, 83), (64, 29, 78), (28, 11, 48)]","[[123, 145, 135], [102, 168, 130], [68, 164, 116], [46, 154, 105], [16, 146, 107]]","[[16, 146, 107], [46, 154, 105], [68, 164, 116], [102, 168, 130], [123, 145, 135]]"
['modest'],"[(74, 95, 112), (130, 78, 78), (102, 119, 125), (128, 113, 106), (144, 139, 140)]","[[100, 125, 116], [100, 150, 137], [125, 123, 123], [124, 133, 134], [149, 130, 128]]","[[100, 125, 116], [100, 150, 137], [124, 133, 134], [125, 123, 123], [149, 130, 128]]"
"['beautiful', 'brown']","[(210, 165, 109), (206, 139, 84), (189, 126, 74), (150, 97, 61), (131, 80, 46)]","[[180, 138, 163], [162, 148, 167], [149, 147, 166], [118, 146, 157], [100, 146, 157]]","[[100, 146, 157], [118, 146, 157], [149, 147, 166], [162, 148, 167], [180, 138, 163]]"
"['spring', 'wedding']","[(213, 227, 229), (249, 220, 236), (241, 246, 194), (205, 246, 204), (240, 211, 191)]","[[228, 124, 125], [231, 141, 124], [243, 118, 153], [237, 107, 144], [220, 135, 142]]","[[220, 135, 142], [228, 124, 125], [231, 141, 124], [237, 107, 144], [243, 118, 153]]"
['dog'],"[(229, 205, 108), (140, 98, 57), (249, 243, 185), (174, 100, 39), (47, 19, 19)]","[[211, 124, 179], [115, 140, 158], [242, 121, 157], [127, 153, 174], [25, 142, 134]]","[[25, 142, 134], [115, 140, 158], [127, 153, 174], [211, 124, 179], [242, 121, 157]]"
['imperial'],"[(255, 255, 255), (198, 211, 220), (64, 53, 157), (177, 55, 152), (208, 41, 67)]","[[255, 128, 128], [214, 125, 122], [75, 163, 73], [114, 187, 101], [118, 192, 156]]","[[75, 163, 73], [114, 187, 101], [118, 192, 156], [214, 125, 122], [255, 128, 128]]"
"['thunder', 'god']","[(50, 94, 131), (83, 126, 168), (249, 230, 37), (250, 249, 253), (218, 58, 34)]","[[98, 125, 103], [131, 125, 101], [230, 117, 213], [250, 129, 126], [126, 189, 178]]","[[98, 125, 103], [126, 189, 178], [131, 125, 101], [230, 117, 213], [250, 129, 126]]"
['kid'],"[(255, 120, 221), (208, 8, 231), (249, 169, 62), (152, 251, 104), (117, 224, 248)]","[[177, 191, 100], [130, 215, 65], [192, 149, 192], [230, 74, 188], [214, 104, 107]]","[[130, 215, 65], [177, 191, 100], [192, 149, 192], [214, 104, 107], [230, 74, 188]]"
"['flamingo', 'fire']","[(255, 245, 94), (255, 208, 59), (255, 139, 41), (255, 56, 145), (129, 197, 255)]","[[242, 114, 199], [218, 131, 203], [177, 166, 195], [148, 206, 127], [197, 122, 93]]","[[148, 206, 127], [177, 166, 195], [197, 122, 93], [218, 131, 203], [242, 114, 199]]"
['retro'],"[(102, 101, 71), (251, 46, 1), (111, 203, 159), (255, 226, 138), (255, 254, 179)]","[[107, 123, 145], [139, 201, 195], [192, 90, 142], [231, 127, 174], [250, 117, 164]]","[[107, 123, 145], [139, 201, 195], [192, 90, 142], [231, 127, 174], [250, 117, 164]]"
"['love', 'feels', 'like', 'drowning']","[(238, 246, 251), (216, 232, 242), (192, 212, 225), (169, 194, 210), (142, 169, 186)]","[[246, 126, 125], [232, 125, 121], [214, 124, 119], [197, 123, 117], [173, 123, 116]]","[[173, 123, 116], [197, 123, 117], [214, 124, 119], [232, 125, 121], [246, 126, 125]]"
"['vintage', 'party']","[(126, 59, 59), (201, 47, 47), (10, 68, 114), (7, 100, 109), (204, 204, 204)]","[[86, 157, 142], [115, 187, 166], [71, 129, 97], [98, 107, 116], [209, 128, 128]]","[[71, 129, 97], [86, 157, 142], [98, 107, 116], [115, 187, 166], [209, 128, 128]]"
"['summer', 'sorbet']","[(136, 220, 219), (195, 227, 185), (255, 159, 125), (225, 85, 85), (205, 74, 140)]","[[211, 102, 120], [222, 110, 145], [190, 160, 161], [141, 183, 157], [132, 186, 119]]","[[132, 186, 119], [141, 183, 157], [190, 160, 161], [211, 102, 120], [222, 110, 145]]"
"['bruised', 'velvet']","[(154, 102, 110), (46, 33, 38), (128, 91, 105), (74, 21, 42), (107, 31, 60)]","[[125, 150, 132], [37, 135, 127], [109, 145, 126], [42, 155, 127], [64, 164, 128]]","[[37, 135, 127], [42, 155, 127], [64, 164, 128], [109, 145, 126], [125, 150, 132]]"
"['blue', 'and', 'pink']","[(98, 174, 197), (173, 210, 228), (255, 255, 255), (246, 120, 167), (230, 64, 114)]","[[171, 111, 109], [209, 120, 115], [255, 128, 128], [169, 181, 126], [137, 194, 138]]","[[137, 194, 138], [169, 181, 126], [171, 111, 109], [209, 120, 115], [255, 128, 128]]"
"['retro', 'summer', 'at', 'the', 'beach']","[(208, 123, 149), (208, 158, 130), (231, 238, 173), (135, 199, 178), (125, 186, 216)]","[[157, 164, 128], [176, 143, 150], [235, 115, 159], [193, 103, 132], [185, 116, 107]]","[[157, 164, 128], [176, 143, 150], [185, 116, 107], [193, 103, 132], [235, 115, 159]]"
"['clean', 'and', 'nice']","[(188, 201, 215), (119, 146, 173), (154, 192, 255), (34, 37, 41), (0, 0, 0)]","[[205, 126, 120], [152, 125, 111], [197, 131, 93], [37, 128, 125], [0, 128, 128]]","[[0, 128, 128], [37, 128, 125], [152, 125, 111], [197, 131, 93], [205, 126, 120]]"
"['winter', 'time']","[(5, 8, 90), (210, 210, 210), (98, 98, 188), (180, 233, 248), (38, 37, 37)]","[[22, 160, 81], [215, 128, 128], [116, 152, 80], [228, 115, 115], [38, 128, 128]]","[[22, 160, 81], [38, 128, 128], [116, 152, 80], [215, 128, 128], [228, 115, 115]]"
['disappointment'],"[(73, 63, 116), (115, 76, 165), (223, 221, 171), (197, 92, 92), (144, 78, 78)]","[[76, 146, 99], [103, 163, 86], [222, 121, 153], [133, 170, 148], [105, 156, 140]]","[[76, 146, 99], [103, 163, 86], [105, 156, 140], [133, 170, 148], [222, 121, 153]]"
['dazzling'],"[(221, 13, 13), (19, 59, 255), (28, 238, 105), (214, 236, 39), (223, 12, 214)]","[[119, 199, 185], [99, 189, 31], [212, 54, 179], [227, 99, 210], [134, 215, 78]]","[[99, 189, 31], [119, 199, 185], [134, 215, 78], [212, 54, 179], [227, 99, 210]]"
"['winter', 'blues']","[(224, 236, 242), (165, 192, 223), (122, 158, 199), (62, 101, 137), (5, 37, 66)]","[[236, 125, 124], [196, 126, 110], [163, 126, 103], [106, 125, 104], [36, 129, 106]]","[[36, 129, 106], [106, 125, 104], [163, 126, 103], [196, 126, 110], [236, 125, 124]]"
"['purple', 'midnight']","[(61, 42, 62), (92, 51, 88), (105, 70, 97), (211, 219, 83), (216, 160, 53)]","[[51, 141, 119], [71, 153, 113], [88, 148, 118], [216, 108, 192], [177, 139, 189]]","[[51, 141, 119], [71, 153, 113], [88, 148, 118], [177, 139, 189], [216, 108, 192]]"
"['carbonite', 'green']","[(198, 213, 130), (147, 185, 58), (65, 94, 11), (187, 187, 187), (170, 170, 170)]","[[210, 110, 167], [179, 97, 185], [93, 104, 168], [193, 128, 128], [178, 128, 128]]","[[93, 104, 168], [178, 128, 128], [179, 97, 185], [193, 128, 128], [210, 110, 167]]"
"['parks', 'and', 'recreation']","[(255, 244, 0), (47, 191, 3), (0, 208, 238), (255, 255, 255), (0, 0, 0)]","[[240, 112, 220], [173, 63, 195], [196, 96, 101], [255, 128, 128], [0, 128, 128]]","[[0, 128, 128], [173, 63, 195], [196, 96, 101], [240, 112, 220], [255, 128, 128]]"
"['the', 'pink', 'life']","[(255, 204, 204), (255, 153, 153), (255, 102, 102), (255, 51, 51), (255, 0, 0)]","[[220, 146, 135], [188, 166, 144], [161, 186, 159], [143, 202, 178], [136, 208, 195]]","[[136, 208, 195], [143, 202, 178], [161, 186, 159], [188, 166, 144], [220, 146, 135]]"
"['smokey', 'plum', 'eye']","[(44, 25, 33), (45, 30, 41), (75, 41, 57), (108, 52, 70), (138, 67, 83)]","[[29, 139, 126], [34, 138, 123], [55, 146, 125], [76, 155, 128], [97, 160, 133]]","[[29, 139, 126], [34, 138, 123], [55, 146, 125], [76, 155, 128], [97, 160, 133]]"
"['marshmallow', 'sky']","[(227, 178, 178), (238, 216, 150), (151, 225, 179), (142, 192, 216), (207, 186, 234)]","[[196, 146, 135], [221, 126, 163], [214, 96, 143], [191, 117, 111], [201, 144, 107]]","[[191, 117, 111], [196, 146, 135], [201, 144, 107], [214, 96, 143], [221, 126, 163]]"
"['style', 'at', 'work']","[(36, 35, 35), (38, 137, 186), (255, 255, 255), (191, 0, 0), (161, 156, 150)]","[[35, 128, 128], [137, 117, 94], [255, 128, 128], [101, 192, 182], [165, 129, 132]]","[[35, 128, 128], [101, 192, 182], [137, 117, 94], [165, 129, 132], [255, 128, 128]]"
"['cold', 'frosted', 'winter']","[(232, 247, 251), (223, 248, 249), (215, 242, 244), (209, 234, 236), (199, 235, 238)]","[[245, 124, 124], [244, 120, 125], [239, 120, 124], [232, 120, 124], [231, 117, 123]]","[[231, 117, 123], [232, 120, 124], [239, 120, 124], [244, 120, 125], [245, 124, 124]]"
"['hint', 'of', 'lemon']","[(242, 210, 19), (226, 249, 39), (246, 225, 13), (230, 231, 20), (239, 253, 22)]","[[215, 123, 211], [238, 98, 214], [226, 117, 215], [227, 108, 214], [243, 101, 219]]","[[215, 123, 211], [226, 117, 215], [227, 108, 214], [238, 98, 214], [243, 101, 219]]"
"['watered', 'down', 'winter']","[(4, 102, 155), (36, 141, 197), (90, 168, 210), (163, 208, 232), (253, 253, 253)]","[[105, 124, 92], [142, 119, 91], [167, 116, 99], [207, 119, 111], [253, 128, 128]]","[[105, 124, 92], [142, 119, 91], [167, 116, 99], [207, 119, 111], [253, 128, 128]]"
['happiness'],"[(0, 117, 184), (14, 88, 131), (39, 161, 108), (210, 236, 72), (238, 83, 49)]","[[120, 126, 85], [90, 123, 98], [150, 83, 146], [227, 99, 200], [145, 186, 179]]","[[90, 123, 98], [120, 126, 85], [145, 186, 179], [150, 83, 146], [227, 99, 200]]"
"['soft', 'seashells']","[(239, 224, 182), (241, 216, 216), (204, 228, 224), (239, 211, 161), (127, 121, 113)]","[[228, 127, 150], [225, 137, 131], [226, 119, 127], [219, 131, 156], [130, 129, 133]]","[[130, 129, 133], [219, 131, 156], [225, 137, 131], [226, 119, 127], [228, 127, 150]]"
"['chocolate', 'cupcake']","[(255, 241, 208), (126, 77, 50), (73, 37, 0), (94, 52, 0), (54, 1, 1)]","[[243, 128, 146], [96, 146, 153], [48, 142, 156], [67, 143, 164], [19, 154, 139]]","[[19, 154, 139], [48, 142, 156], [67, 143, 164], [96, 146, 153], [243, 128, 146]]"
"['cool', 'mint', 'with', 'red', 'cinnamon']","[(234, 91, 91), (212, 217, 217), (211, 255, 238), (179, 63, 63), (148, 212, 223)]","[[147, 183, 157], [220, 126, 127], [246, 111, 131], [111, 175, 154], [207, 110, 116]]","[[111, 175, 154], [147, 183, 157], [207, 110, 116], [220, 126, 127], [246, 111, 131]]"
"['misty', 'night']","[(204, 182, 214), (154, 148, 182), (40, 38, 80), (5, 26, 52), (0, 2, 19)]","[[196, 142, 115], [160, 137, 111], [45, 142, 102], [23, 131, 108], [2, 130, 120]]","[[2, 130, 120], [23, 131, 108], [45, 142, 102], [160, 137, 111], [196, 142, 115]]"
"['spring', 'in', 'to', 'easter']","[(217, 251, 146), (193, 235, 248), (230, 163, 234), (244, 246, 156), (240, 242, 132)]","[[240, 101, 175], [231, 117, 117], [192, 164, 102], [242, 114, 171], [238, 112, 181]]","[[192, 164, 102], [231, 117, 117], [238, 112, 181], [240, 101, 175], [242, 114, 171]]"
"['green', 'is', 'cool']","[(187, 255, 233), (214, 255, 225), (177, 255, 194), (210, 255, 192), (211, 255, 169)]","[[243, 103, 132], [246, 109, 138], [239, 92, 150], [244, 102, 154], [243, 100, 165]]","[[239, 92, 150], [243, 100, 165], [243, 103, 132], [244, 102, 154], [246, 109, 138]]"
"['botanical', 'greens']","[(0, 139, 69), (60, 179, 113), (76, 197, 82), (62, 160, 85), (74, 160, 44)]","[[129, 80, 157], [166, 80, 152], [181, 71, 175], [150, 83, 159], [150, 81, 178]]","[[129, 80, 157], [150, 81, 178], [150, 83, 159], [166, 80, 152], [181, 71, 175]]"
"['calm', 'pastel']","[(255, 226, 223), (204, 204, 204), (175, 223, 229), (255, 215, 165), (209, 255, 204)]","[[235, 137, 133], [209, 128, 128], [219, 114, 120], [225, 135, 158], [244, 104, 148]]","[[209, 128, 128], [219, 114, 120], [225, 135, 158], [235, 137, 133], [244, 104, 148]]"
"['pink', 'to', 'blue']","[(255, 255, 255), (7, 60, 186), (244, 48, 132), (255, 56, 146), (0, 0, 0)]","[[255, 128, 128], [80, 164, 58], [140, 204, 130], [148, 206, 126], [0, 128, 128]]","[[0, 128, 128], [80, 164, 58], [140, 204, 130], [148, 206, 126], [255, 128, 128]]"
"['loud', 'and', 'proud']","[(238, 69, 69), (255, 105, 40), (255, 199, 27), (255, 180, 0), (0, 246, 116)]","[[140, 192, 166], [160, 182, 190], [212, 135, 209], [200, 144, 209], [218, 52, 177]]","[[140, 192, 166], [160, 182, 190], [200, 144, 209], [212, 135, 209], [218, 52, 177]]"
"['sunshine', 'strawberry', 'lemonade']","[(255, 192, 40), (231, 115, 52), (227, 133, 180), (201, 47, 109), (84, 12, 48)]","[[207, 138, 205], [156, 169, 182], [170, 170, 119], [118, 191, 130], [44, 163, 125]]","[[44, 163, 125], [118, 191, 130], [156, 169, 182], [170, 170, 119], [207, 138, 205]]"
"['lavender', 'fields']","[(229, 193, 234), (211, 198, 253), (192, 173, 240), (167, 150, 201), (108, 88, 135)]","[[210, 148, 112], [211, 143, 103], [190, 148, 97], [166, 145, 104], [105, 146, 105]]","[[105, 146, 105], [166, 145, 104], [190, 148, 97], [210, 148, 112], [211, 143, 103]]"
"['waterfall', 'at', 'midnight']","[(133, 218, 255), (66, 159, 164), (41, 57, 86), (20, 22, 71), (22, 16, 37)]","[[212, 112, 102], [154, 102, 117], [61, 131, 108], [26, 145, 97], [16, 137, 115]]","[[16, 137, 115], [26, 145, 97], [61, 131, 108], [154, 102, 117], [212, 112, 102]]"
"['dark', 'strikeback']","[(20, 12, 29), (60, 28, 89), (8, 137, 138), (0, 230, 138), (0, 255, 76)]","[[12, 135, 119], [46, 157, 97], [132, 98, 119], [206, 61, 160], [224, 45, 196]]","[[12, 135, 119], [46, 157, 97], [132, 98, 119], [206, 61, 160], [224, 45, 196]]"
"['blue', 'steel']","[(186, 228, 253), (100, 140, 152), (90, 120, 139), (136, 172, 212), (72, 96, 129)]","[[226, 120, 111], [142, 117, 117], [125, 122, 114], [176, 126, 104], [102, 128, 107]]","[[102, 128, 107], [125, 122, 114], [142, 117, 117], [176, 126, 104], [226, 120, 111]]"
"['blossoming', 'flower']","[(9, 255, 0), (21, 255, 0), (221, 94, 196), (200, 231, 36), (231, 79, 225)]","[[224, 42, 211], [224, 43, 211], [151, 190, 98], [221, 96, 208], [153, 203, 83]]","[[151, 190, 98], [153, 203, 83], [221, 96, 208], [224, 42, 211], [224, 43, 211]]"
"['lost', 'kids']","[(102, 90, 109), (63, 76, 88), (61, 71, 62), (60, 56, 48), (44, 39, 45)]","[[102, 137, 119], [81, 126, 119], [74, 122, 132], [60, 128, 134], [42, 132, 125]]","[[42, 132, 125], [60, 128, 134], [74, 122, 132], [81, 126, 119], [102, 137, 119]]"
['amazon'],"[(144, 123, 99), (7, 74, 54), (159, 175, 13), (218, 238, 31), (235, 246, 133)]","[[135, 132, 144], [70, 103, 134], [174, 105, 196], [229, 100, 213], [240, 109, 181]]","[[70, 103, 134], [135, 132, 144], [174, 105, 196], [229, 100, 213], [240, 109, 181]]"
['mayday'],"[(63, 157, 213), (253, 255, 184), (100, 196, 190), (25, 198, 125), (255, 238, 0)]","[[157, 118, 91], [251, 117, 162], [187, 98, 122], [181, 71, 153], [237, 115, 219]]","[[157, 118, 91], [181, 71, 153], [187, 98, 122], [237, 115, 219], [251, 117, 162]]"
"['drop', 'pop', 'candy']","[(123, 227, 214), (117, 80, 133), (0, 255, 236), (255, 175, 223), (255, 255, 255)]","[[214, 95, 125], [102, 154, 104], [231, 75, 123], [205, 164, 116], [255, 128, 128]]","[[102, 154, 104], [205, 164, 116], [214, 95, 125], [231, 75, 123], [255, 128, 128]]"
['machines'],"[(145, 152, 167), (198, 203, 215), (85, 94, 111), (62, 71, 88), (183, 188, 201)]","[[160, 129, 119], [208, 129, 121], [101, 129, 117], [76, 129, 117], [194, 129, 121]]","[[76, 129, 117], [101, 129, 117], [160, 129, 119], [194, 129, 121], [208, 129, 121]]"
"['fading', 'memories']","[(132, 81, 81), (94, 93, 128), (69, 107, 90), (109, 92, 112), (123, 109, 93)]","[[103, 149, 137], [104, 137, 109], [107, 110, 133], [105, 139, 119], [120, 131, 139]]","[[103, 149, 137], [104, 137, 109], [105, 139, 119], [107, 110, 133], [120, 131, 139]]"
"['ace', 'fire']","[(255, 242, 184), (255, 246, 143), (255, 210, 114), (255, 149, 74), (228, 142, 107)]","[[243, 124, 158], [244, 117, 178], [220, 133, 181], [183, 162, 183], [171, 157, 160]]","[[171, 157, 160], [183, 162, 183], [220, 133, 181], [243, 124, 158], [244, 117, 178]]"
"['falling', 'stars']","[(186, 238, 255), (110, 164, 193), (82, 111, 157), (73, 95, 160), (93, 75, 144)]","[[232, 115, 114], [165, 118, 108], [118, 131, 100], [106, 139, 90], [94, 152, 92]]","[[94, 152, 92], [106, 139, 90], [118, 131, 100], [165, 118, 108], [232, 115, 114]]"
"['atlantic', 'ocean', 'shallow']","[(128, 179, 255), (102, 163, 255), (77, 148, 255), (51, 133, 255), (26, 117, 255)]","[[184, 132, 85], [170, 135, 76], [157, 140, 68], [145, 146, 60], [133, 154, 53]]","[[133, 154, 53], [145, 146, 60], [157, 140, 68], [170, 135, 76], [184, 132, 85]]"
"['sunburst', 'gradient']","[(240, 255, 0), (255, 231, 0), (255, 219, 0), (255, 206, 0), (255, 193, 0)]","[[245, 100, 221], [232, 118, 218], [224, 124, 216], [216, 131, 214], [208, 137, 211]]","[[208, 137, 211], [216, 131, 214], [224, 124, 216], [232, 118, 218], [245, 100, 221]]"
